id,category,verdict,expected_qtype,returned_qtype,misses,violations,question,answer
Q45,market_knowledge,PASS,current_state,current_state,,,O que é a BODIVA e quando foi fundada?,"# O que é a BODIVA e quando foi fundada?  ## O que é a BODIVA  A BODIVA — **Bolsa de Dívida e Valores de Angola** — é a entidade gestora dos mercados regulamentados de valores mobiliários e derivados em Angola. [Fonte: Glossario de Instrumentos e Estrutura do Mercado BODIVA]  Seu objeto social consiste na gestão de dois mercados regulamentados: o **Mercado de Bolsa** e o **Mercado de Balcão Organizado (MBO)**. Adicionalmente, exerce atividades conexas como prestação de serviços relacionados com emissão e negociação de valores mobiliários, gestão de sistemas de compensação e liquidação, e gestão do sistema centralizado de valores mobiliários. [Fonte: Glossario de Instrumentos e Estrutura do Mercado BODIVA]  ## Quando foi fundada  A BODIVA foi **fundada em Julho de 2014** para promover o Mercado de Valores Mobiliário Nacional. [Fonte: BODIVA - Historia, Missao e Objecto Social e Glossario de Instrumentos e Estrutura do Mercado BODIVA]  ### Contexto histórico A BODIVA foi precedida pela constituição da **Bolsa de Derivados de Angola, S.A. (BVDA)** em **2006**, através do Decreto 9/05 de 18 de Março, no contexto da publicação da Lei de Valores Mobiliários (Lei 12/05, de 23 de Setembro). [Fonte: Glossario de Instrumentos e Estrutura do Mercado BODIVA e BODIVA - Historia, Missao e Objecto Social]"
Q46,market_knowledge,PASS,current_state,current_state,,,Quem é o regulador do mercado de capitais em Angola?,"De acordo com a documentação disponível, **a Comissão do Mercado de Capitais (CMC) é o regulador do mercado de capitais em Angola.**  Segundo o Glossário de Instrumentos e Estrutura do Mercado BODIVA:  > ""A Comissão do Mercado de Capitais (CMC) é o organismo público responsável pela regulação, supervisão e fiscalização do mercado de capitais angolano, incluindo os mercados geridos pela BODIVA.""  As funções da CMC incluem autorizar e supervisionar intermediários (como SCVM e SDVM), aprovar regulamentos do mercado, fixar requisitos como o capital social mínimo dos intermediários, e zelar pela proteção dos investidores e pela integridade e transparência do mercado.  A CMC é a entidade reguladora de referência citada na legislação do mercado de capitais, nomeadamente na Lei n.º 22/15 (Código dos Valores Mobiliários) e no Decreto Legislativo Presidencial n.º 5/13."
Q47,stock_lookup,PASS,specific_date,specific_date,,,Qual foi a variação percentual das acções do ENSA no boletim de 9 de junho de 2026?,"Segundo o **BODIVA Boletim 2723 - 2026-06-09**, a acção ENSAAAAA (ENSA) apresentou uma variação de **+1.47%** na sessão de 9 de junho de 2026.  A cotação actual foi de AOA 34,500.0000, em relação à cotação anterior de AOA 34,000.0000."
Q48,member_ranking,PASS,specific_date,specific_date,,,Qual foi o membro com maior montante negociado em 10 de junho de 2026?,"De acordo com o BODIVA Boletim 2724 de 10 de junho de 2026, o membro com maior montante negociado foi a **VALOR**, com **AOA 6,970,580,931.66**, representando **50.904% da quota de mercado** do dia.  **Fonte:** BODIVA Boletim 2724 - 2026-06-10, Desempenho dos Membros de Negociação"
Q49,session_trend,REVIEW,trend,comparison,,,Como evoluiu o montante total negociado entre 8 e 11 de junho de 2026?,"# Evolução do Montante Total Negociado entre 8 e 11 de junho de 2026  Com base nos boletins BODIVA disponíveis:  ## Dados por data:  **8 de junho de 2026 (Boletim 2722):** - Total Negociado: **AOA 15,888,436,377.12**  **11 de junho de 2026 (Boletim 2725):** - Total Negociado: **AOA 4,558,204,962.60**  ## Variação:  Houve uma **redução significativa** no montante total negociado, com queda de: - **AOA 11,330,231,414.52**  - Correspondendo a uma diminuição de aproximadamente **71,3%**  ## Observação importante:  A principal diferença entre as duas sessões está no **Mercado de Operações de Reporte (Repo)**: - **8 de junho**: AOA 13,016,344,328.83 em operações repo - **11 de junho**: AOA 0.00 em operações repo  Esta redução drástica no volume de repo explica a queda acentuada no total negociado entre os dois períodos.  *Fonte: BODIVA Boletim 2722 (2026-06-08) e BODIVA Boletim 2725 (2026-06-11)*"
Q50,repos,PASS,specific_date,specific_date,,,Qual foi a taxa repo da operação de reporte no boletim de 9 de junho de 2026?,"De acordo com o **BODIVA Boletim 2723 de 9 de junho de 2026**, no mercado de operações de reporte (repo) havia as seguintes taxas:  - **Taxa Repo de 11.8%** para as operações com colateral OL07A30A (4 operações), com prazo de 6 dias e vencimento em 2026-06-15  - **Taxa Repo de 11.9%** para as operações com colateral OH15M30A (2 operações), com prazo de 7 dias e vencimento em 2026-06-16  Fonte: [1] BODIVA Boletim 2723 - 2026-06-09, seção ""Mercado de Operações de Reporte (Repo Market)"""
Q51,yield_curve,PASS,specific_date,specific_date,,,Qual foi o YTM do ponto 1Y da curva Kz em 10 de junho de 2026?,"De acordo com o **BODIVA Boletim 2724 de 2026-06-10**, o YTM do ponto 1Y (1 ano) da curva de rendimentos em Kwanza (AOA) foi de **16.55%** em 10 de junho de 2026.  Fonte: BODIVA Boletim 2724 - 2026-06-10, Curva de Rendimentos Kwanza (AOA)"
Q52,session_total,NEEDS_GOLD,specific_date,specific_date,,,Qual foi o montante total negociado em 5 de maio de 2026?,"De acordo com o **BODIVA Boletim 2698 de 2026-05-05**, o montante total negociado foi de **AOA 2,898,655,349.14**.  Fonte: BODIVA Boletim 2698 - 2026-05-05, Quadro Resumo da Sessão."
Q53,yield_curve,NEEDS_GOLD,specific_date,specific_date,,,Qual foi o ponto 7Y da curva Kz em 15 de maio de 2026?,"Não tenho essa informação na minha base de conhecimento.  Os documentos disponíveis (BODIVA Boletim 2706 de 15 de maio de 2026) contêm informações sobre títulos específicos negociados no mercado (OT-NR) e seus preços e yields individuais, mas não incluem dados sobre a curva de rendimento (yield curve) ou o ponto de 7 anos (7Y) dessa curva.  Para obter essa informação, recomendo consultar o boletim completo da BODIVA ou contactar diretamente a sua instituição de intermediação (SCVM)."
Q54,member_ranking,NEEDS_GOLD,specific_date,specific_date,,,Qual membro liderou o montante negociado em 1 de abril de 2026?,"De acordo com o **BODIVA Boletim 2676 - 2026-04-01**, na sessão de 1 de abril de 2026, o **Total do Mercado foi de AOA 0.00 com 0 negócios**.  Portanto, nenhum membro realizou negócios nesta data. Todos os membros de negociação (INCD, PCAP, AUREA, PRIME, MADZ, KITADI, SINV, BFACM e outros) apresentaram **AOA 0.00 em volume negociado e 0 negócios** [Fonte: BODIVA Boletim 2676 - Desempenho dos Membros de Negociação, 2026-04-01].  Embora alguns membros mantenham quotas de mercado positivas ou negativas registradas, isto reflete posições acumuladas anteriores, não negócios realizados naquela sessão específica."
Q55,primary_market,NEEDS_GOLD,specific_date,specific_date,,,Houve emissões no mercado primário em 15 de abril de 2026?,"De acordo com o **BODIVA Boletim 2685 de 15 de abril de 2026**, houve uma tentativa de emissão no mercado primário, mas ela foi **MALSUCEDIDA**.  Especificamente:  - O governo angolano (UGD/Tesouro) tentou captar **AOA 0** no total - Conseguiu colocar **AOA 0** - Taxa de subscrição global: **0.0%** - **O leilão ficou SUBSUBSCRITO** — o governo não captou o total pretendido  Apesar dessa tentativa frustrada de captação, houve vários **eventos de distribuição de cupões e resgates** de títulos já emitidos anteriormente, envolvendo diversos códigos de obrigações do Tesouro (como OF15A26A, OF15O26A, OH15O28A, entre outros).  Fonte: *BODIVA Boletim 2685 - 2026-04-15, Seção Mercado Primário - Leilões de Títulos do Tesouro*"
Q56,stock_lookup,NEEDS_GOLD,specific_date,specific_date,,,Qual foi a cotação actual do BAI em 20 de maio de 2026?,"De acordo com o **BODIVA Boletim 2709 - 2026-05-20**, a cotação actual da acção BAIAAAAA (BAI) em 20 de maio de 2026 foi:  **AOA 103,500,000.0000**  A acção teve uma variação de +0.47% em relação à cotação anterior de AOA 103,015,000.0000.  Fonte: BODIVA Boletim 2709 - 2026-05-20, seção de stocks (ACÇÃO: BAIAAAAA)"
Q57,yield_curve_trend,NEEDS_GOLD,trend,trend,,,Como evoluiu o ponto 7Y da curva Kz ao longo de maio de 2026?,"Com base nos boletins BODIVA disponíveis, a evolução do ponto 7Y (sete anos) da curva de rendimentos em Kwanza ao longo de maio de 2026 foi a seguinte:  | Data | Rendimento 7Y | Variação | |------|---|---| | **12 de maio** | 19.17% | - | | **25 de maio** | 19.17% | -0.0050 pp | | **26 de maio** | 19.17% | -0.0009 pp | | **28 de maio** | 19.23% | +0.0562 pp | | **29 de maio** | 19.23% | +0.0066 pp |  **Resumo:** O rendimento do ponto 7Y manteve-se estável em torno de 19.17% até 26 de maio, apresentando uma subida mais significativa entre 26 e 28 de maio (alcançando 19.23%), onde se manteve estável até ao final do mês.  **Fontes:** - BODIVA Boletim 2703 - 2026-05-12 - BODIVA Boletim 2712 - 2026-05-25 - BODIVA Boletim 2713 - 2026-05-26 - BODIVA Boletim 2715 - 2026-05-28 - BODIVA Boletim 2716 - 2026-05-29"
Q58,analysis,FAIL,specific_date,specific_date,OG13M29A,,Qual foi o instrumento OT-NR mais transaccionado (por volume) no boletim de 11 de junho de 2026?,"Baseando-me no BODIVA Boletim 2725 de 2026-06-11, o instrumento OT-NR mais transaccionado por volume foi:  **OOO1134A** com **17.532 unidades** (nominal Kz 1.000 cada)  Este título tem as seguintes características: - **Data de Emissão:** 2023-01-05 - **Data de Maturidade:** 2034-01-05 - **Taxa de Cupão:** 23.0% ao ano - **YTM:** 16.51% - **Negócios Realizados:** 7 - **Cotação Actual:** 128.0%  Fonte: BODIVA Boletim 2725 - 2026-06-11"
Q59,analysis,REVIEW,current_state,specific_date,,,Qual OT-NR tinha o YTM mais elevado no boletim de 11 de junho de 2026?,"De acordo com o **BODIVA Boletim 2725 de 11 de junho de 2026**, a OT-NR com o YTM mais elevado é a **OK05A29B**, com um YTM (Yield to Maturity) de **18.57%**.  Esta obrigação tem as seguintes características: - **Código**: OK05A29B - **Taxa de Cupão**: 16.25% ao ano - **Data de Maturidade**: 2029-05-04 - **Cotação Actual**: 95.0%  Fonte: [2] BODIVA Boletim 2725 - 2026-06-11"
Q60,market_knowledge,PASS,current_state,current_state,,,Qual é a diferença entre o mercado de bolsa e o mercado de balcão organizado (MBO) na BODIVA?,"De acordo com os documentos de glossário da BODIVA, as principais diferenças entre o Mercado de Bolsa e o Mercado de Balcão Organizado (MBO) são:  **Mercado de Bolsa:** - Caracteriza-se pela negociação **multilateral e centralizada** - As ordens de compra e venda de vários participantes concorrem entre si num ambiente regulado - É um mercado de negociação centralizado  **Mercado de Balcão Organizado (MBO):** - Destina-se ao registo de operações negociadas de forma **bilateral** (directamente entre duas partes, ""over-the-counter"") - Confere enquadramento e transparência de um mercado regulamentado às operações negociadas bilateralmente  [Fonte: *Glossario de Instrumentos e Estrutura do Mercado BODIVA*]  Em resumo, a diferença fundamental é que o Mercado de Bolsa é **multilateral e centralizado**, enquanto o MBO é **bilateral e descentralizado**, embora ambos operem sob regulação e supervisão da Comissão do Mercado de Capitais (CMC)."
